SK_ID_CURR,TARGET
102770,0.0067550001925848445
102772,0.012910543695540646
102799,0.051354237961170834
102838,0.0007145097996842747
102854,0.0017380488897517229
102862,0.7067729783999711
102863,0.006027400693253541
102867,0.0035013837641694793
102868,0.0019222004778221458
102878,0.03793164008186938
102887,0.002230047052806298
102898,0.8426926573236543
102904,0.049040308379236626
102912,0.003362298557817533
102919,0.007958376377284939
102927,0.018532584747218896
102932,0.016749345578751376
102933,0.00827476410502546
102935,0.0009149647440328005
102958,0.00782614681504826
102969,0.6311817420850321
102971,0.006941047301488571
102975,0.04083398236136815
102979,0.008750587247360775
102982,0.0007850734881211888
102987,0.15397988801744175
102989,0.004588648847193812
102995,0.009808152304555022
102996,0.0014941949909657315
103000,0.018405591188533882
103001,0.014723805509013213
103004,0.0025247946485088546
103010,0.0045743895641636835
103025,0.7655683052211906
103029,0.002487346672566724
103046,0.03617805734771085
103056,0.0014108533100038617
103062,0.05591414673111713
103078,0.006742467296225481
103083,0.0031778159222098507
103092,0.01460793649746907
103096,0.02418972772238636
103097,0.04644424232731478
103102,0.5715848418494939
103112,0.01357602105637707
103132,0.0032842969347029443
103144,0.023662767618827983
103145,0.057100810890632986
103146,0.0002221851028032149
103147,0.01703011407179176
103158,0.005079491499202746
103171,0.03375724592104408
103173,0.009796956016633343
103184,0.0026941482774503855
103195,0.04593692573526301
103196,0.011368424652186699
103206,0.0032044459965670565
103230,0.14654046635564882
103231,0.14468458291523134
103232,0.0019605647658361004
103239,0.02694747173732227
103240,0.03262486973010447
103243,0.0013328219321596402
103252,0.025203806837690333
103258,0.0040883510485653154
103259,0.057091529089744186
103279,0.009091683847539937
103280,0.0006805089510064965
103286,0.014379766978429638
103287,0.8668512308159364
103290,0.0010701248869660822
103298,0.0023596754516463977
103315,0.0006048929692143702
103319,0.007124147324780232
103334,0.6590113704767784
103336,0.01571789680600143
103345,0.009532575751053476
103368,0.0022181720120969537
103371,0.796279287568582
103377,0.0029684511117000897
103398,0.0032228602142354793
103404,0.02127961646066244
103408,0.13421109388610117
103410,0.009869227595217809
103418,0.0035812117666490567
103420,0.10203314967471898
103432,0.011280271985058009
103433,0.002501872178247989
103436,0.00228283624291808
103440,0.004745688236598374
103453,0.0049583440339623745
103459,0.004771250900618662
103460,0.0062074346024122385
103461,0.0012973533354400807
103462,0.0019449026363223788
103473,0.026201456357481105
103474,0.0021877928254660536
103475,0.6986533926886066
103478,0.02159416833537342
103480,0.005647191868784214
103484,0.01459851808657595
103494,0.6372134415591255
103513,0.0050783844691434255
103515,0.007036605613476791
103516,0.09636617454202634
103525,0.04059861366698769
103541,0.10291172988492128
103544,0.0022554749578843672
103562,0.8533602927879109
103570,0.6305843141541118
103572,0.03948209832556086
103574,0.004147302448684699
103575,0.005931665093882493
103591,0.03820264940365731
103594,0.0009086205822761392
103609,0.012162097471002225
103613,0.6021142648536288
103614,0.0029516765172102966
103615,0.006542589965845526
103624,0.01314935216784123
103625,0.10042181383324937
103628,0.12290892271319055
103629,0.0012760324105542677
103647,0.025345829792010673
103648,0.02345180608002823
103651,0.01040524498614632
103658,0.004496023084966365
103668,0.024943079410158213
103669,0.0051680065582275165
103676,0.004286351487136014
103682,0.002870748290255438
103683,0.03397092040262464
103689,0.009648202586482944
103725,0.012195946918871745
103733,0.023902638253065094
103744,0.01670435092460152
103762,0.08257010988432081
103771,0.8336029355230763
103773,0.0019686081419222636
103783,0.012925987735392625
103784,0.008230253728054002
103808,0.001941749797422873
103812,0.01596452935615984
103813,0.06806090534851673
103814,0.03476851620539856
103818,0.02332844498072054
103824,0.0029505948397831375
103828,0.0008647181726852463
103830,0.8006894922322298
103840,0.006482440613493881
103842,0.030164363795588085
103847,0.05429360219136713
103848,0.07233340906480165
103851,0.0033546023466137663
103854,0.02767111621576148
103857,0.1162335203935279
103861,0.0023816489411455414
103862,0.008835626908364133
103865,0.002705547550338205
103870,0.0007759616038274852
103876,0.0019634458153425928
103891,0.6885218926594014
103908,0.0508096517795714
103914,0.0383109819270253
103918,0.013139221869925841
103940,0.0017589811652387144
103963,0.02456089854504075
103966,0.009116365377204153
103971,0.09919742456810399
103980,0.07322107351546686
103984,0.007794507437437787
103985,0.00441835099618745
103998,0.662418884928844
104019,0.0015042492267477918
104026,0.002332670972474308
104035,0.021247068421752353
104044,0.005884483006016302
104045,0.01982492440035649
104047,0.1268878380270656
104051,0.008895930272066845
104058,0.010610532099236061
104063,0.009693609496398848
104066,0.8174124775178259
104087,0.001540281001112258
104089,0.0487037367050368
104095,0.003954173460106255
104098,0.16555567615425196
104104,0.008856145024023702
104110,0.8184699061121247
104120,0.008216353550798992
104122,0.019031523320204344
104131,0.00750976137719954
104132,0.014754068995089221
104135,0.003123910636716452
104136,0.003858886471707528
104149,0.017007736444459687
104150,0.013479448952699244
104156,0.8130975122993659
104165,0.09088562037076713
104175,0.0023495302885214626
104179,0.03171284576123072
104184,0.040245209759863905
104206,0.004411866774543223
104216,0.7724938987058056
104230,0.0594495672335699
104257,0.007626043846136925
104272,0.0027890798683830316
104273,0.013141206155731432
104278,0.0154092601832333
104294,0.02617753907276123
104295,0.003645377022657939
104297,0.03413185311822604
104298,0.005656751331021581
104308,0.001134002630686801
104318,0.006741694233413503
104319,0.03639903474379861
104320,0.02071093721464219
104327,0.05251531116527277
104334,0.021906910474201843
104344,0.012744016058440197
104350,0.004116082051175075
104351,0.07534858198886418
104354,0.007371501546214068
104369,0.01563502357142453
104376,0.11837070943611849
104381,0.0073445542672439575
104384,0.05539562883939042
104391,0.0031471623583680863
104394,0.006133395048604508
104398,0.6575915620921593
104402,0.0016015098344550934
104408,0.01998566096112284
104409,0.0014789930915130593
104410,0.8968315586213685
104412,0.006446323527678031
104417,0.018398050341009255
104424,0.008090380439959678
104426,0.004429589025962916
104435,0.00993530353704031
104445,0.0032427342361981354
104458,0.0007367831521990571
104460,0.005381143616197348
104466,0.0025357867645430243
104472,0.021627497273798896
104473,0.007831703444572072
104479,0.004191443877722601
104480,0.0033746454259429848
104482,0.00947123548901205
104499,0.0032188599548293273
104501,0.0017008121405791524
104502,0.0014187786296707338
104506,0.018802209138357763
104510,0.00033725912398053256
104512,0.01716805402855445
104520,0.8227629186866878
104528,0.00823009800682688
104529,0.0019621241549853006
104541,0.014069271336613511
104578,0.0015058335872399986
104584,0.006453276037663052
104588,0.016401876179434324
104602,0.13089781522847205
104610,0.0017705137350475008
104611,0.7105277884697544
104618,0.019039937002038605
104620,0.014488680012617314
104622,0.0024226879010054367
104624,0.009236771390399837
104625,0.07199479631835054
104634,0.029902822272708674
104639,0.009650655532569165
104646,0.001133794259220768
104647,0.03769443727162677
104652,0.002585211531492649
104670,0.0223291325516348
104677,0.001267237585683641
104685,0.02948990434072962
104691,0.0031377071459454077
104696,0.10688317657945288
104699,0.002176768565402375
104712,0.016047663034168148
104714,0.002179607480621449
104717,0.027340042574159597
104718,0.006863552631496102
104740,0.023385893774302554
104741,0.004932879607562429
104743,0.00031342164580793277
104744,0.006708824599435317
104747,0.007964627452027948
104767,0.00948173914286386
104772,0.05476586893164541
104776,0.08679128053546274
104779,0.009307375437915584
104814,0.004168737570339597
104815,0.0037163955367463344
104830,0.00915088230249733
104831,0.044635828640787203
104833,0.0038407337416157096
104839,0.0013482734456209229
104840,0.0034478074051262145
104860,0.06384915295007433
104861,0.003007688249974138
104866,0.02136649953685763
104870,0.0025206571411142634
104877,0.012256941148864945
104878,0.0007813272919091661
104879,0.0028387896581304113
104880,0.011248888810615866
104899,0.0007569528940141811
104906,0.004961620658898644
104907,0.030577074692241885
104913,0.14246449345409704
104916,0.02657067383980003
104921,0.008797271796956874
104930,0.013432939830105534
104931,0.7522023206097948
104936,0.004612857787765812
104937,0.005212254681848055
104942,0.002437871919493718
104943,0.006177334600248808
104969,0.016258726967775805
104972,0.10138537292608989
104988,0.009652559847240432
105013,0.0045919705271795135
105015,0.006392842336460894
105019,0.024205338591550392
105027,0.005755941301952081
105030,0.01938171165956033
105035,0.8975853790935783
105041,0.002952646513590309
105051,0.6979290250254013
105056,0.0170007335818403
105067,0.8106746844217407
105071,0.006259859351356919
105072,0.0011931957723512222
105074,0.02046862245270019
105091,0.013331727567944186
105101,0.0034686679807398716
105103,0.030142488323731776
105134,0.019789615824410814
105139,0.0010304343642922587
105142,0.020130455725091673
105146,0.007594499842329918
105163,0.0322957010162839
105168,0.008010098279892654
105172,0.006672773500190031
105176,0.8543454154099543
105195,0.01068137872325629
105196,0.7283687289833519
105197,0.0020423252503853633
105203,0.005998103296543714
105223,0.01809824223332964
105227,0.6557524968089146
105228,0.002841863192768449
105230,0.4482804320337644
105231,0.6349580733692136
105239,0.0017518751497942258
105242,0.13123549654947483
105244,0.00491743341442407
105245,0.00574759611455245
105248,0.0036715785386568687
105249,0.007567988234496011
105266,0.5022182707178106
105271,0.7637796143145876
105276,0.005595677871953044
105282,0.012703596783772624
105292,0.06700578502529239
105297,0.0006629219833445725
105332,0.0026984982296944845
105333,0.0017876667418189366
105343,0.014259095028846237
105344,0.00486601425581965
105345,0.025508107787122765
105357,0.002316829448204553
105359,0.018362478345929214
105366,0.008461434899957317
105367,0.0013816434623891397
105370,0.001240361864027228
105377,0.006781503809324141
105390,0.0043058642725688125
105399,0.0011132647523908893
105403,0.05731257690059474
105404,0.02210721513123059
105414,0.0005540245004586042
105417,0.013712336256479964
105425,0.11610122329613605
105452,0.06517640069423528
105454,0.02625997289106471
105456,0.018355039020438668
105470,0.004015085527719891
105471,0.009614007217544433
105483,0.13767600824888995
105493,0.10672091531514499
105508,0.022166985780286374
105514,0.006989189518459821
105515,0.0038540018885933757
105528,0.6543365817667971
105529,0.0029887300374055953
105531,0.003007891045874792
105532,0.005518056898366739
105558,0.005196522095507515
105574,0.003817887815905282
105578,0.001742455427702303
105584,0.8250368084292783
105595,0.006213273497785037
105617,0.14052379629158057
105618,0.015035661436375379
105621,0.003979724583437275
105625,0.007468192901411609
105629,0.004653486818106594
105630,0.0008585707069564336
105634,0.0017056987448062107
105635,0.002528871439747146
105641,0.03030269286838273
105647,0.03205816752106147
105648,0.025657324328774767
105655,0.00801004814826097
105657,0.005051336754049892
105672,0.1017080978565345
105678,0.04517512120983305
105682,0.0715809751162962
105691,0.007226587145186869
105692,0.005330526161246309
105706,0.003549680852756943
105712,0.0058899446158930885
105720,0.0033454848899864176
105734,0.0020673209579901855
105735,0.0028483573878278095
105736,0.6051065258133064
105737,0.0015661554924166297
105738,0.02674684942586009
105740,0.8544679160451534
105744,0.012268373645884838
105747,0.0038020112345977966
105749,0.04773159083125279
105754,0.007181412580989119
105758,0.02379012838684162
105760,0.011609512993167372
105767,0.14990082800145121
105784,0.011333567958902047
105791,0.0029602879171204436
105802,0.09663622308221809
105807,0.12185252036677843
105809,0.011825229356354472
105816,0.007437396940017341
105817,0.0028758935272917706
105824,0.011233522627667863
105832,0.018852487941172124
105856,0.0038000114877670098
105865,0.004800968940561635
105899,0.6905632125430619
105906,0.0035160774319287864
105916,0.007852532647588258
105923,0.005820917550343387
105937,0.03364326373905109
105965,0.005412751740867725
105966,0.018029882499531295
105968,0.016540498147350435
105973,0.008777476538354022
105976,0.10120008534216865
105978,0.039657532894739445
105979,0.0025558981356228723
105991,0.08342444464510132
105998,0.06900971456139925
105999,0.0013907800039068081
106000,0.08704113472527986
106001,0.008855836843710746
106010,0.04893880930169818
106011,0.0011111928021040592
106013,0.10001707641776758
106015,0.002773101253541918
106026,0.003975807324418524
106032,0.0008331410238846713
106035,0.8100276963094604
106040,0.014480431641855522
106041,0.8165689390561243
106044,0.002701560018124609
106053,0.05159640624905411
106054,0.0015074112877322787
106065,0.025864824272079576
106081,0.011868689750117888
106083,0.009581046631960202
106087,0.0024195871717415506
106090,0.0313565388017746
106101,0.006843771612828327
106102,0.016694429058587416
106109,0.010850353048018799
106116,0.016168162606745563
106150,0.0012474329796857996
106155,0.04607284215893158
106166,0.0018204522009503102
106176,0.5670425551902065
106189,0.00288169157379698
106199,0.06463778690805583
106205,0.12616335739414813
106206,0.019056187709146147
106211,0.0011987520157118571
106214,0.006927892542506755
106216,0.00582737564753633
106217,0.010625699276116802
106225,0.01233353224023852
106249,0.009282659803835594
106256,0.035799396819678087
106258,0.0072524319459068955
106261,0.003428423452628387
106262,0.030517694036810393
106264,0.002053023297889062
106271,0.005220016897039688
106276,0.0016776768148029817
106277,0.026191904216377387
106286,0.012411302825644507
106293,0.0020125332168417177
106295,0.00628923608149333
106296,0.0008202066866222085
106297,0.032636470104864
106298,0.010229481367114846
106311,0.014211794165019281
106314,0.00431347852249818
106320,0.006509261790765639
106334,0.019388615628618627
106346,0.0067551729991317064
106347,0.007089874995018986
106349,0.014049355422588098
106354,0.07541050673024995
106360,0.002672600019499378
106373,0.014955817549080309
106377,0.005068680652140322
106386,0.11188402202117081
106387,0.013541701378823177
106391,0.0014846119010001378
106401,0.6117656773442972
106411,0.019856776329617822
106413,0.9280662921465792
106426,0.7963007076782438
106427,0.014809625010772242
106428,0.02610709968807465
106434,0.04245055988027821
106438,0.0018627665465257791
106440,0.0018790549286562491
106441,0.004445801056774867
106452,0.04212196448612699
106453,0.00930418433180002
106454,0.004900588799041429
106457,0.049185748946767686
106484,0.0017974548714949441
106488,0.03721835036518312
106491,0.78491443905266
106514,0.029353813969180065
106527,0.024764649502397863
106528,0.003799193832897053
106529,0.0017285128291548739
106534,0.8131750608618871
106550,0.7462444043481722
106577,0.01139174322431882
106585,0.04100916172408742
106590,0.0007038054666049305
106607,0.019517897825637565
106610,0.021921637947546865
106611,0.013060522541986658
106612,0.0128832447526567
106624,0.008084045501255284
106631,0.0008279808663234202
106647,0.09428529845554504
106660,0.09409166672501088
106674,0.0009476602345287598
106687,0.0010130424566381169
106712,0.012842167161683963
106713,0.011314560969893736
106717,0.005095135018383533
106720,0.021343521613027935
106721,0.0445786125180781
106724,0.04859383792346657
106735,0.03593072549802348
106739,0.01570855873443488
106740,0.020658999745065187
106754,0.030834029339327697
106760,0.7646471767499747
106761,0.010589424863749966
106784,0.0908887142370319
106787,0.005508196502090094
106797,0.0014913161618911996
106798,0.010007525207737164
106802,0.05641521136087957
106803,0.004016284499445508
106804,0.06153189548165495
106805,0.0029247531087000797
106810,0.0366236407896304
106812,0.06350444367579017
106813,0.022238368708047147
106817,0.024210971656493486
106822,0.00413939911256677
106823,0.009084764843584173
106827,0.001866224299677461
106841,0.0079770286277784
106851,0.09075006832772325
106852,0.023231467550121756
106853,0.07582303281678986
106854,0.9353049393863276
106861,0.004214274596565168
106873,0.004922146367512988
106877,0.004352081179083187
106878,0.001216829607893666
106881,0.025809144301291224
106900,0.002342887871508386
106906,0.004755955212790944
106907,0.06324161283557775
106914,0.03835190738515038
106916,0.020289140671630162
106924,0.0007780490363926817
106931,0.00893873553382295
106936,0.006937552523794189
106937,0.08560424264917688
106938,0.0010079617639521378
106939,0.006895178874905867
106943,0.013254651388374243
106944,0.11893223543304389
106967,0.037738691387464954
106980,0.0016432413947800061
106986,0.03738392437434741
106987,0.0017728027981454635
106990,0.0015236718744027476
107013,0.001972420898466067
107023,0.019162216504676994
107033,0.009700812929542588
107037,0.04761370334074684
107048,0.005844157771338053
107071,0.01289418834831338
107081,0.0005187520257009341
107113,0.031744676570503824
107130,0.0018301512881810727
107131,0.004399613369121902
107145,0.026974294853632258
107156,0.034841676491817755
107219,0.04171688750506581
107222,0.032963486327113524
107223,0.7061649576958309
107232,0.6613789487320947
107245,0.009993868258440189
107246,0.011481849058797615
107247,0.031247856371352724
107256,0.0012289864335937061
107259,0.0007083615226991677
107260,0.0005671419658495776
107279,0.18046889766509655
107280,0.013808047556559367
107281,0.0023320606813745075
107285,0.024813977784529317
107329,0.0014702445172093735
107337,0.06298747353213749
107349,0.04421428452537921
107350,0.0035224620621138692
107351,0.0006284621112045759
107359,0.08723386933976333
107391,0.03227443607322117
107394,0.0061373189428828535
107395,0.012368304717866964
107406,0.0171495770305465
107416,0.04146629505437824
107417,0.0008848282367532842
107418,0.010390408475777928
107419,0.006416887400020981
107444,0.0026541076123009597
107445,0.002977275466168895
107446,0.03656212057334654
107460,0.12913034127119444
107470,0.052714414780691374
107475,0.012800411320163352
107520,0.002530731929084351
107526,0.08906964827889538
107527,0.0018931975983528678
107530,0.000797942685607059
107532,0.029807492993352752
107534,0.02065705507241159
107535,0.008647576186028995
107554,0.05734718373212641
107556,0.0019296601888703887
107559,0.054645701625865996
107561,0.0008819839820320122
107564,0.008455857914137013
107566,0.006468925126830381
107571,0.006865341961346803
107590,0.12583335168779666
107602,0.031681985544651854
107625,0.02897351344495281
107626,0.8689078764882092
107635,0.0022882063275911028
107636,0.005752952972460567
107645,0.0021696627721399272
107652,0.6494829757261129
107655,0.0059375995473199454
107668,0.01834024940104822
107670,0.003060291735981463
107677,0.0007846685083554798
107680,0.2149476722337386
107683,0.1655884943364653
107684,0.0024877926669739136
107691,0.012837653450800221
107692,0.008233266912923276
107703,0.0035716004937243833
107709,0.007414788801781868
107710,0.04426304850880843
107721,0.0942476086239199
107725,0.07623936436053166
107727,0.06045732367045343
107739,0.005806502857724192
107740,0.00817552730111619
107741,0.011418593001796902
107747,0.002495519053493435
107765,0.7841684624239124
107768,0.0006882675981512614
107775,0.04482139211630134
107782,0.7359860404330556
107790,0.0021586602230577803
107801,0.0029029215874725105
107807,0.011270910259345974
107811,0.011679082641316554
107817,0.0200387220013993
107826,0.020097745063112557
107838,0.12684810767625943
107839,0.008342917946644256
107843,0.02128661231210346
107847,0.028664605090131308
107849,0.06158453597202401
107850,0.06562336230791697
107867,0.053786566549668846
107871,0.03155359275114484
107908,0.006721076396874647
107913,0.013063716434767898
107927,0.0022816799479989007
107931,0.005072422515148356
107955,0.0025717089486303815
107962,0.04394200431704451
107977,0.007523493616082967
107978,0.013073518553887827
107993,0.0028314081199937078
108010,0.022866850296932095
108016,0.007959012129704696
108018,0.8498246543026476
108027,0.7869045630061494
108045,0.8697778311867104
108069,0.11266439694745972
108082,0.003283044250063251
108089,0.014036066322650621
